repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,A,2,Khóa ngoại dùng để làm gì?,Khóa ngoại,definition,18,,0.0,0.0,0.000900006853044033,22.26850006263703,0.0,0.0,0.0,22.285700077190995,course1_doc1_p85_c3;course1_doc3_p8_c0;course1_doc3_p14_c0;course1_doc1_p13_c0;course1_doc3_p7_c0;course1_doc1_p21_c2;course1_doc3_p21_c1;course1_doc3_p15_c0;course1_doc3_p10_c0;course1_doc1_p23_c2,0,0,0,0,0,0.0
0,A,3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,comparison,5,1,1.0,0.8772153153380493,0.001400010660290718,28.789500007405877,0.0,0.0,0.0,28.82310003042221,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p35_c1;course1_doc1_p77_c3;course1_doc1_p106_c2;course1_doc1_p32_c2;course1_doc1_p81_c2;course1_doc1_p34_c0;course1_doc1_p33_c3;course1_doc1_p35_c0,1,1,1,1,2,0.4
0,A,4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,definition,2,,0.0,0.0,0.001300009898841381,35.64320004079491,0.0,0.0,0.0,35.665899980813265,course1_doc1_p10_c4;course1_doc1_p12_c1;course1_doc1_p9_c4;course1_doc1_p22_c1;course1_doc1_p11_c1;course1_doc1_p3_c1;course1_doc1_p11_c2;course1_doc1_p15_c0;course1_doc1_p11_c0;course1_doc1_p10_c2,0,0,0,0,0,0.0
0,A,5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,definition,9,1,1.0,1.0,0.001700012944638729,31.893700012005866,0.0,0.0,0.0,31.914800056256354,course1_doc1_p103_c2;course1_doc1_p92_c3;course1_doc1_p119_c0;course1_doc1_p54_c4;course1_doc1_p63_c3;course1_doc1_p124_c3;course1_doc1_p102_c1;course1_doc1_p112_c2;course1_doc1_p111_c0;course1_doc3_p10_c0,1,1,1,1,1,0.1111111111111111
0,A,6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,definition,11,7,0.14285714285714285,0.3889580943680543,0.001400010660290718,36.83549992274493,0.0,0.0,0.0,36.85429994948208,course1_doc1_p119_c0;course1_doc1_p112_c2;course1_doc1_p127_c1;course1_doc1_p107_c2;course1_doc1_p127_c0;course1_doc1_p111_c0;course1_doc1_p105_c1;course1_doc1_p118_c0;course1_doc1_p105_c0;course1_doc1_p72_c2,0,0,0,1,2,0.18181818181818182
0,A,7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,definition,23,1,1.0,0.9888009031441519,0.001100008375942707,30.378399998880923,0.0,0.0,0.0,30.39680002257228,course1_doc1_p119_c0;course1_doc1_p112_c2;course1_doc1_p106_c0;course1_doc1_p127_c1;course1_doc1_p128_c1;course1_doc1_p96_c0;course1_doc1_p120_c2;course1_doc1_p127_c0;course1_doc1_p102_c1;course1_doc1_p123_c3,1,1,1,1,7,0.30434782608695654
0,A,8,ERD dùng để làm gì?,ERD,definition,16,1,1.0,0.9971876401972103,0.001800013706088066,35.69900000002235,0.0,0.0,0.0,35.72119993623346,course1_doc1_p47_c1;course1_doc1_p41_c1;course1_doc1_p41_c0;course1_doc1_p37_c0;course1_doc1_p79_c1;course1_doc1_p83_c2;course1_doc1_p25_c0;course1_doc1_p46_c4;course1_doc3_p7_c0;course1_doc1_p28_c1,1,1,1,1,9,0.5625
0,A,9,Thực thể trong ERD là gì?,ERD,definition,8,6,0.16666666666666666,0.3562071871080222,0.001300009898841381,26.981899980455637,0.0,0.0,0.0,27.001300011761487,course1_doc1_p47_c1;course1_doc1_p37_c0;course1_doc1_p41_c0;course1_doc1_p41_c1;course1_doc1_p25_c0;course1_doc1_p27_c1;course1_doc1_p46_c4;course1_doc1_p79_c1;course1_doc1_p28_c1;course1_doc1_p39_c4,0,0,0,1,1,0.125
0,A,10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,definition,1,,0.0,0.0,0.001700012944638729,31.533500063233078,0.0,0.0,0.0,31.55209997203201,course1_doc1_p25_c0;course1_doc1_p103_c4;course1_doc1_p41_c0;course1_doc1_p110_c3;course1_doc1_p84_c5;course1_doc1_p37_c0;course1_doc1_p47_c1;course1_doc1_p103_c3;course1_doc1_p81_c2;course1_doc1_p129_c1,0,0,0,0,0,0.0
0,A,11,Vì sao cần khóa chính trong bảng?,Khóa chính,reasoning,32,8,0.125,0.31546487678572877,0.0012998934835195541,28.195600025355816,0.0,0.0,0.0,28.21259992197156,course1_doc1_p30_c4;course1_doc1_p85_c1;course1_doc1_p103_c0;course1_doc1_p31_c0;course1_doc1_p30_c3;course1_doc1_p30_c2;course1_doc1_p103_c1;course1_doc1_p60_c3;course1_doc1_p90_c3;course1_doc1_p129_c1,0,0,0,1,1,0.03125
